AccX,AccY,AccZ,GyroX,GyroY,GyroZ,AccMagnitude,GyroMagnitude,JerkX,JerkY,JerkZ,JerkMagnitude
0.42952132,-0.19165957,0.53075504,0.050701816,-0.03520111,0.14095716,0.7091705490166161,0.15387889149001419,1.25653142,-1.2583527700000001,0.6981544399999999,1.9104299320586462
0.37241745,-1.5964222,1.1620808,0.05681047,0.043600507,0.10369437,2.0094005034950055,0.12601966545731996,-0.05710387,-1.40476263,0.6313257600000001,1.5411655050166
1.5898056,-1.1248672,-0.04582405,0.08857546,0.21525364,0.08964448,1.9480523368189064,0.2494311015930684,1.2173881500000001,0.47155499999999995,-1.20790485,1.778603989773706
-0.21134555,-0.39723432,-0.4479437,0.07391469,0.04848743,0.021838432,0.6349138562516611,0.09105673713690615,-1.80115115,0.72763288,-0.40211965,1.9837578698317846
1.7148709,-0.7448067,-0.9896612,0.118507855,0.10224357,0.06887506,2.115407411071716,0.17100185143164248,1.92621645,-0.34757238000000007,-0.5417175000000001,2.030904779007553
0.39649916,-1.6600833,1.0003691,0.14538592,-0.108504936,-0.09239337,1.9783393245483458,0.20358517060573786,-1.31837174,-0.9152765999999999,1.9900303,2.556571120515969
1.8053033,-1.1719004,-1.3778887,0.061086524,0.088804536,-0.02275473,2.5555914818489165,0.11016163926680998,1.40880414,0.4881829,-2.3782578,2.806984469496472
2.388978,-0.64800423,-0.22710323,-0.06291912,0.011224649,-0.037415497,2.485699346996399,0.07405894829461603,0.5836746999999998,0.52389617,1.15078547,1.3926415728118557
3.1348403,0.33478406,-1.8424563,-0.018936822,0.010002919,-0.039858956,3.651568059169083,0.045248182166692415,0.7458623000000002,0.98278829,-1.61535307,2.032621197931587
2.52851,0.33493444,0.31752014,-0.04886922,0.16699529,0.012675454,2.570284602627447,0.17446000882637433,-0.6063303000000002,0.0001503800000000055,2.15997644,2.2434648819777205
-0.8429476,-1.3758154,0.13143063,0.05131268,-0.0107665,0.026725354,1.6188584501818302,0.05884856155810196,-3.3714576,-1.71074984,-0.18608951,3.7852372012054705
0.43075407,-1.3147693,1.3403645,0.040927973,0.021609358,0.024281893,1.926329248572088,0.052265415474521404,1.27370167,0.06104609999999999,1.20893387,1.7571464573333595
0.68157566,-1.1573869,1.4642935,0.029932396,0.010613783,0.0071776668,1.9870191923427152,0.03255947819857879,0.25082159000000004,0.15738239999999992,0.12392899999999996,0.3209970200498567
0.076340914,-0.38830155,2.9893732,0.025045475,0.1559997,0.020005837,3.0154532259282347,0.15925895809070267,-0.605234746,0.7690853500000001,1.5250797000000003,1.8120898059153685
0.20718896,-0.7008421,0.22740841,0.028099801,-0.018096883,0.032223143,0.765389769475017,0.046426575744434775,0.130848046,-0.31254055000000003,-2.7619647900000004,2.7826699961971895
0.42414403,0.0016209483,-0.18920994,0.007941248,-0.0022143866,-0.025809057,0.46443641874086034,0.02709380650704165,0.21695507,0.7024630483000001,-0.41661835,0.8450412334213968
0.5233295,1.0408306,-1.2090263,0.012217305,0.45837802,0.05787948,1.678971916846229,0.4621793006676671,0.09918547,1.0392096517,-1.01981636,1.459390237657223
-0.22501338,-1.0736532,-0.19022846,-0.04153884,-0.0846812,0.0035124752,1.1133503860165659,0.09438600714097516,-0.74834288,-2.1144838000000004,1.0187978400000002,2.46353563913693
2.6463747,0.44092137,-2.1308627,-0.06047566,0.016111571,-0.049021937,3.4261182924081965,0.07949866967286692,2.87138808,1.5145745700000002,-1.9406342400000003,3.7821775325223896
0.8095293,-0.06715137,-0.6091986,-0.03176499,0.0032834008,-0.033750303,1.0153668934396705,0.04646373061975706,-1.8368454,-0.50807274,1.5216641000000002,2.4387702978880728
1.1457686,-0.9693459,0.65653133,-0.020158553,-0.015042556,-0.069791354,1.6381240935485744,0.07418543551951597,0.3362393,-0.9021945299999999,1.26572993,1.5903094329482597
0.29773808,-0.8163814,-0.7092552,-0.035430185,-0.0028252518,-0.09483683,1.1216815471759738,0.10127835100018429,-0.84803052,0.15296449999999995,-1.3657865299999998,1.6149076588589084
1.6446347,-0.6451601,0.5685711,-0.03359759,0.027718011,-0.11499538,1.8558900686278024,0.12296757137127097,1.3468966199999999,0.17122130000000002,1.2778263,1.8644804347358555
0.6349726,1.2439321,-0.9597254,-0.044593163,0.04482224,-0.11377365,1.694588479710142,0.13016154124504162,-1.0096621,1.8890922,-1.5282965,2.6313071063996882
-0.8597559,-0.46073592,1.4829407,-0.0720821,-0.041309763,-0.18585575,1.7749847648020944,0.2035796784249073,-1.4947285,-1.7046680200000002,2.4426661,3.3326752051785937
1.3582945,1.7565689,-0.7129736,-0.057421334,-0.038255434,-0.15409076,2.3321298427562773,0.16883320214414435,2.2180504,2.21730482,-2.1959143,3.8286065160420812
1.0404437,-1.0282052,0.3243227,-0.06291912,-0.11522446,-0.15225816,1.4983037875918286,0.20104238142852268,-0.3178508,-2.7847741,1.0372963,2.9886417538884014
1.7660139,1.6469723,0.41692638,-0.057421334,0.0045051314,-0.10277808,2.450540850159492,0.11781697473521047,0.7255701999999999,2.6751775,0.09260367999999997,2.7733737961522302
0.20075011,0.9609926,-0.280447,-0.0036651916,0.0051159966,-0.0917825,1.0210082779922853,0.09199801278791798,-1.56526379,-0.6859797000000001,-0.6973733799999999,1.8457921096997567
0.12201166,0.24430943,0.7261009,-0.00061086525,-0.005879578,-0.046578474,0.7757554123199467,0.04695206953884374,-0.07873845000000002,-0.71668317,1.0065479000000002,1.2381329430493566
-0.9763696,-0.60675156,0.84299755,0.01160644,0.0026725354,0.008399397,1.4255139145839988,0.014574009911533002,-1.09838126,-0.8510609899999999,0.11689664999999994,1.3944213953465394
-0.8368863,-0.21244407,1.3810472,0.0580322,0.019776762,0.020616703,1.6287426225876496,0.06468311212855217,0.13948329999999998,0.39430749,0.53804965,0.6814920494870887
-0.46692252,-0.47074473,0.74821377,0.02076942,0.096134916,0.0096211275,0.9997205040027619,0.09882235058849144,0.36996377999999996,-0.25830065999999996,-0.63283343,0.7772197756065454
-0.7859564,-0.61289394,-1.2186136,-0.0018325958,0.04482224,0.013286319,1.5742889031225,0.04678587263858117,-0.31903388,-0.14214920999999997,-1.96682737,1.9975982874123104
0.13429165,-0.5627823,1.0795279,-0.0,-0.028481591,0.005955936,1.2248014742526325,0.029097666564990687,0.92024805,0.05011164000000001,2.2981415,2.4760496772105647
-0.69922554,-0.6388415,0.28609943,0.0061086523,0.033826664,0.029168816,0.9893875387111294,0.045081910531088266,-0.83351719,-0.0760592,-0.79342847,1.1532842862610577
-1.1814027,-0.47256887,0.13823986,0.02076942,0.13584116,0.025503624,1.27989997083881,0.1397663206728122,-0.48217716,0.16627262999999998,-0.14785957,0.5310403502120788
-0.45956278,0.52554536,-0.35646343,-0.02443461,-0.008323039,0.007788532,0.7838762983444664,0.026962647769880554,0.7218399200000001,0.9981142299999999,-0.49470329,1.3274095944247666
0.36972165,-0.13891661,0.79149723,-0.014660766,0.006948592,0.0022907446,0.8845675712517883,0.01638500843184553,0.82928443,-0.66446197,1.14796066,1.564300499368437
-0.9775765,-0.52119637,0.07660866,0.014049901,0.02649628,0.016340645,1.1104820377837825,0.034153612560960896,-1.3472981499999999,-0.38227975999999997,-0.7148885700000001,1.5723917410797235
-0.07803464,-1.4577281,1.1853352,0.017715093,0.12118039,0.09941832,1.8804467966227014,0.157741921479907,0.8995418599999999,-0.93653173,1.10872654,1.7074957627149252
-0.5349903,-0.53946996,0.6365881,0.05497787,-0.017486017,0.12996158,0.9912047557886825,0.14219120667733848,-0.45695566000000004,0.91825814,-0.5487470999999999,1.1632411042602926
-0.9029094,-0.20586824,1.3978615,0.06414085,-0.046196684,0.18432859,1.6767957210200972,0.2005622380776263,-0.36791909999999994,0.33360172,0.7612734000000001,0.9089509124696056
-0.15506947,-0.99729204,0.7659292,0.007330383,-0.008323039,0.26435193,1.2669986160158513,0.2645844862947318,0.74783993,-0.7914238,-0.6319323000000001,1.258949809917828
-0.005746603,-0.3150295,-0.34127426,0.06291912,-0.088346384,0.23441954,0.4644832934076717,0.25829521861866017,0.149322867,0.68226254,-1.10720346,1.3090756257498353
-1.2310919,-0.798332,0.097088814,0.100792766,-0.07490735,0.21975878,1.4704922598482242,0.2531090953502889,-1.225345297,-0.4833025,0.43836307399999996,1.388241545276973
1.4948661,0.1694566,-0.8069563,0.06536258,-0.12744176,0.21303925,1.707196141725508,0.25670876708191426,2.7259580000000003,0.9677886,-0.904045114,3.0306367912043233
0.5065814,0.14466262,1.5063877,0.10995574,0.019165898,0.20143281,1.595855849117493,0.23028845683097124,-0.9882847000000001,-0.02479398000000002,2.313344,2.5157269033093255
0.6040089,-0.59455633,0.53853416,-0.10995574,-0.060246583,0.24419338,1.004162846509063,0.2745001317995091,0.0974275,-0.7392189499999999,-0.9678535400000001,1.2217517131913032
0.2675607,0.47459036,-0.4548664,0.04642576,-0.014431692,0.18493946,0.7097381065142124,0.19122298185796618,-0.3364482,1.06914669,-0.99340056,1.497703812050136
0.09209815,-0.17853546,-0.4675932,0.05497787,0.08391761,0.19532417,0.5089207997292644,0.21958201848976136,-0.17546255,-0.65312582,-0.012726799999999983,0.6764040321002047
0.8854009,-1.5045525,0.05002117,0.03481932,0.027107146,0.14645495,1.746457871357116,0.15295827793561947,0.7933027500000001,-1.32601704,0.51761437,1.6295935320068071
0.7407178,-1.1251107,0.55951214,0.01160644,-0.038255434,0.1684461,1.4586263336779266,0.17312503078761302,-0.14468310000000006,0.37944179999999994,0.5094909700000001,0.6515292223103972
0.031100214,-0.11579335,-0.056735992,0.023823744,-0.05719226,0.07498371,0.1326434921256688,0.09726809419048589,-0.709617586,1.0093173500000001,-0.6162481320000001,1.3791448044222838
0.6987262,0.64054346,-0.46332455,0.008552114,-0.021762075,0.029168816,1.055075288947625,0.037383771733420335,0.667625986,0.75633681,-0.406588558,1.0876966869674505
0.86116505,1.0599735,0.37094975,-0.0061086523,-0.010155635,-0.010537425,1.4151864827890404,0.015858432482630348,0.16243885000000002,0.41943003999999995,0.8342743,0.947798262334456
-0.004359007,0.44323105,0.37101364,0.09407325,0.16943875,0.012064588,0.5780345021641685,0.19417729179987742,-0.865524057,-0.6167424499999998,6.388999999995537e-05,1.062780855566976
-0.19761145,-0.72776806,-0.32051086,0.012217305,0.12851077,0.025503624,0.8194045677839524,0.131585391987824,-0.193252443,-1.1709991100000001,-0.6915245,1.3736053131982675
-0.3270867,0.21055341,0.34086037,0.007330383,-0.09812023,0.09941832,0.5172081202147304,0.13987607515869893,-0.12947525000000001,0.93832147,0.6613712300000001,1.1552588131225126
-0.15918064,0.641386,0.31236553,0.112399206,0.072922036,0.1421789,0.7309491784515463,0.19536131768859907,0.16790606,0.43083259,-0.02849484000000002,0.46327218942804815
-1.3537896,-0.030536056,-0.17301941,0.040927973,0.018555032,0.16172658,1.3651426474991335,0.16785373056594888,-1.19460896,-0.671922056,-0.48538494,1.4540180042318434
1.1146681,1.1114463,-0.08050537,0.021380283,-0.04314236,0.12690726,1.5761595622081341,0.13573441850996115,2.4684577,1.1419823560000002,0.09251404,2.7213904471247274
-0.884623,0.2796619,-0.0818243,0.009162978,-0.044974953,0.06765333,0.9313773920979079,0.08175377436711771,-1.9992911000000002,-0.8317844000000001,-0.001318929999999996,2.165417264685704
-0.023364782,0.24033785,1.2384949,-0.023823744,0.012446379,0.030390546,1.2618152846223334,0.040571768689167266,0.861258218,-0.03932405000000003,1.3203192000000001,1.576881380722589
-0.15907931,0.07918048,-0.4790964,0.029321533,-0.00038179077,0.005955936,0.5109883910384525,0.029922754473782027,-0.135714528,-0.16115737,-1.7175913,1.7304652567593692
-0.80498934,-0.7172109,-0.81783676,0.026267206,-0.040698897,0.0035124752,1.3532391801155268,0.048566488550168624,-0.64591003,-0.79639138,-0.3387403600000001,1.0799000085590493
0.055255055,0.20292711,1.0947285,0.040317107,0.04482224,-0.012980887,1.1147479633478838,0.06166851500379929,0.860244395,0.92013801,1.91256526,2.2901048557510513
0.657619,0.2680989,0.45131588,0.023823744,-0.016264288,-0.016646078,0.8414426854411323,0.03330450052330111,0.602363945,0.06517178999999998,-0.64341262,0.8837813553266619
0.23250163,1.2389176,-0.27423382,0.040317107,0.051541757,0.0047342055,1.290030238240255,0.06560818952853927,-0.42511736999999994,0.9708186999999999,-0.7255497,1.2843815997263028
-0.8804697,0.8142424,1.1360703,0.002443461,-0.013209961,0.009010263,1.6519301756181888,0.016175858883200327,-1.11297133,-0.4246751999999999,1.4103041200000002,1.8460801493396715
-0.21936345,-0.49404788,-0.68682957,0.02443461,-0.019929478,0.00290161,0.8740357482132992,0.03166470590099779,0.66110625,-1.30829028,-1.82289987,2.339155588364647
0.84204435,-0.059437633,-0.7957163,-0.021380283,-0.000992656,-0.018478673,1.160058597515339,0.028276548992678615,1.0614078,0.434610247,-0.10888673000000004,1.1520976107380547
-0.9814006,-1.0107317,1.9210796,0.020158553,0.037491854,-0.006872234,2.3822830513189253,0.04311883550795268,-1.8234449499999998,-0.951294067,2.7167959,3.4074758766345967
0.5591781,-0.32748806,0.5827942,0.017104227,-0.03153592,-0.004428773,0.8715375244450543,0.036148068576335554,1.5405787,0.6832436399999999,-1.3382854000000002,2.152025189059668
-0.479743,0.46021342,-0.4370985,0.01038471,0.04054618,0.009010263,0.7956160108364753,0.04281377995115205,-1.0389211,0.78770148,-1.0198927,1.6552980979668557
-0.47601402,-0.08660054,-0.13326263,-0.02687807,0.022831088,0.00045814895,0.5018445270393699,0.03526895414736635,0.003728979999999993,-0.5468139599999999,0.30383587,0.6255682600974724
0.050664663,-0.8342931,0.5572138,0.042760566,0.16943875,0.02977968,1.0045392494546708,0.1772703735741121,0.526678683,-0.74769256,0.6904764299999999,1.145946028306531
0.8322848,0.2335437,-0.5595131,-0.012217305,0.027718011,-0.0025961774,1.0297065393559177,0.03040215144280774,0.781620137,1.0678368,-1.1167269,1.7315554969973526
-0.4172212,0.44706947,-0.21539593,-0.020158553,0.00022907447,0.0016798794,0.6483363690215795,0.020229723897403025,-1.249506,0.21352577000000003,0.34411716999999997,1.3134972878460396
-0.41321278,-0.64965916,-0.1398859,-0.025045475,-0.024205536,-0.0025961774,0.7825406639568605,0.03492740941030685,0.0040084200000000125,-1.09672863,0.07551003,1.099332306412931
-1.2636676,0.057740092,-1.1898899,0.013439035,0.00022907447,0.030390546,1.7366714414753122,0.0332301884289293,-0.85045482,0.707399252,-1.050004,1.5251870385652349
0.07899082,-0.17529786,0.18226337,0.02565634,0.015500706,-0.019089539,0.26493173726190095,0.03553772879527555,1.34265842,-0.233037952,1.37215327,1.9338673471158625
-0.97360563,-1.0643911,-0.25275135,0.031154128,0.09246973,0.026725354,1.4644861151454218,0.10117052537245519,-1.05259645,-0.8890932399999999,-0.43501471999999997,1.444881961470548
0.6866566,0.3346362,-0.269495,0.07391469,0.09063713,0.005955936,0.8100038442495195,0.11710654937307775,1.6602622299999998,1.3990273,-0.01674365,2.171181339346206
0.6412319,0.79367435,-1.6522145,-0.04642576,-0.22945626,0.037110064,1.9418831266159613,0.2370288659527554,-0.045424699999999985,0.45903815,-1.3827194999999999,1.4576325470452978
0.97360635,1.3605335,-2.0887618,-0.047036625,-0.09201158,-0.00076358154,2.676170134076272,0.10334001162306522,0.33237445,0.5668591500000001,-0.43654729999999997,0.7889078628641085
-0.15378702,0.39732587,1.1860237,0.004276057,0.13278683,0.012675454,1.2602263730986696,0.13345896005522545,-1.12739337,-0.9632076300000001,3.2747855,3.5948581084961373
0.005259514,0.2763666,-0.50462246,-0.01282817,0.0026725354,-0.0025961774,0.5753694354234745,0.013358313071096362,0.159046534,-0.12095927000000001,-1.69064616,1.7024133996474216
1.8784201,-0.61754847,4.081997,-0.07086037,-0.11400273,-0.011759156,4.535694841244542,0.13474454435643074,1.873160586,-0.89391507,4.5866194600000005,5.034371142870544
0.831903,1.127829,-1.1249866,-0.02443461,-0.014431692,-0.027030786,1.797124287529819,0.03919167375365283,-1.0465171,1.74537747,-5.2069836,5.590547268742567
0.28243518,-0.42074144,-0.05395794,-0.021380283,0.030161472,-0.021533,0.5096120578675015,0.042784354422696076,-0.5494678199999999,-1.54857044,1.0710286599999999,1.9613994196488234
1.1652322,0.94166327,0.6376791,-0.032986723,-0.010155635,-0.023365596,1.6282292309625028,0.041679873955749555,0.8827970199999999,1.36240471,0.69163704,1.7646073125347252
0.76117325,0.5209228,0.51502895,0.06963864,0.08636107,-0.008093964,1.0564090587521033,0.11123527698454208,-0.4040589499999999,-0.42074047000000003,-0.12265015000000001,0.5960949903043523
0.9156904,0.08751857,-0.6474762,0.05131268,0.15844317,0.00290161,1.1248883670451237,0.16657025121258417,0.15451715,-0.43340423,-1.1625051499999999,1.250253174362112
1.1132325,-0.4056809,-0.023365974,0.0421497,-0.022372939,-0.0777326,1.1850778710371856,0.09121130802892656,0.19754210000000005,-0.49319947000000003,0.624110226,0.8196231894465054
-1.0659368,-1.3415139,-0.16043949,0.06352998,0.100410976,-0.07284568,1.7209362671054702,0.13937329570163495,-2.1791693,-0.935833,-0.13707351599999998,2.3755739076568614
0.7745856,0.18165958,1.2746267,0.021991149,-0.0046578473,-0.051465396,1.50254992565506,0.05616042344255547,1.8405224,1.52317348,1.43506619,2.786932924337826
-0.68375623,0.23424673,-0.14699173,0.028710667,0.04482224,-0.037415497,0.7375640184200275,0.06506346912023289,-1.45834183,0.05258715,-1.42161843,2.0372837951519016
0.24916983,-0.6478294,0.11575222,0.0018325958,-0.08773552,-0.05879578,0.7036811153651328,0.10563059984135742,0.93292606,-0.88207613,0.26274395,1.3105127682722144
0.18599582,0.22540635,-0.6423397,0.010995574,-0.13232869,-0.077121735,0.7056931045956768,0.15355633120817846,-0.06317401,0.87323575,-0.7580919199999999,1.1581170017691775
0.4780767,1.2322525,0.5014992,-0.03848451,0.08513934,-0.031306844,1.4136849021050555,0.09853873962465745,0.29208088,1.0068461499999999,1.1438389,1.5515855888041132
1.2414839,-1.4912348,0.46185112,0.054367006,-0.06269005,-0.10949759,1.9945851598103062,0.1373882670616914,0.7634072,-2.7234873,-0.03964808000000003,2.828735688699249
1.1349735,-0.908694,-0.031770706,-0.005497787,0.12667818,-0.05879578,1.4542692354230657,0.13976598547507246,-0.1065103999999999,0.5825408,-0.493621826,0.7709479593827162
0.9895625,-1.201403,0.3167019,0.026267206,-0.033368513,-0.12415836,1.5883649465028054,0.13122012851985476,-0.14541100000000007,-0.292709,0.34847260599999996,0.4777615249624348
0.8374188,-0.8375566,1.1065645,0.0580322,-0.04925101,-0.09728029,1.6208813335519816,0.12351863440527587,-0.1521437,0.3638464,0.7898626,0.8828447400995318
-0.547613,-0.6980262,0.60757065,-0.03359759,0.12179126,-0.075289145,1.075296549049081,0.1470726501462006,-1.3850318000000001,0.13953039999999994,-0.49899384999999996,1.4787753994008768
1.6114457,-0.1157051,0.98192024,0.021991149,0.15294538,-0.055741455,1.8905851665386983,0.16426505928894808,2.1590587,0.5823211,0.37434959,2.267326608383554
