AccX,AccY,AccZ,GyroX,GyroY,GyroZ,AccMagnitude,GyroMagnitude,JerkX,JerkY,JerkZ,JerkMagnitude
-1.0103377,-0.5623393,0.08075142,0.065973446,-0.005879578,0.18493946,1.1591067889533717,0.19644253327542027,-0.54307436,-1.2919975,0.41991902000000003,1.463051360634144
-0.19583642,-0.34261632,-0.020463943,-0.018325957,0.0045051314,0.2649628,0.39516657132387356,0.26563400063383663,0.81450128,0.21972298,-0.101215363,0.8496676248798354
1.6247108,0.42813087,-2.4072871,0.07269296,0.1633301,0.28512135,2.935645143287929,0.3365340580467215,1.82054722,0.77074719,-2.386823157,3.0992528444665615
0.14650059,0.39404964,-0.08786774,0.025045475,0.32398766,0.41157046,0.42948606658096056,0.5243906208113022,-1.4782102099999999,-0.03408123000000002,2.31941936,2.75063140437416
-1.0656395,-1.1889955,0.2411604,0.06963864,-0.000992656,0.1928807,1.6147619581562664,0.20506947598185823,-1.2121400900000001,-1.58304514,0.32902814,2.020785745687723
-0.3788501,-0.33029032,-0.29041004,0.065973446,-0.018707749,0.17211129,0.5804800471062843,0.18526945672513323,0.6867894000000001,0.8587051800000001,-0.53157044,1.2213195318150718
0.1473707,-0.5810158,0.5033512,0.03481932,-0.025427265,0.14828753,0.7827259505149743,0.15442837305412346,0.5262208,-0.25072547999999995,0.79376124,0.984798711818922
-0.8564682,-0.31952226,0.5684614,0.034208454,0.014278975,0.14095716,1.0764667275567357,0.14574988304416006,-1.0038389,0.26149353999999997,0.06511020000000001,1.0393799818925615
-0.75031525,-0.36585557,-0.80261326,0.019547688,-0.11400273,0.11591168,1.1580204305669286,0.1637505789730853,0.10615295000000002,-0.046333310000000016,-1.3710746600000001,1.3759581925710442
-0.1319629,-1.3077987,1.317419,0.023823744,-0.0107665,0.10980303,1.861006305271183,0.11287246651689878,0.61835235,-0.94194313,2.12003226,2.400865109152413
0.6043947,-0.24893951,0.6301222,-0.0036651916,-0.017486017,0.10064005,0.9079195008148959,0.10221357093845954,0.7363576,1.05885919,-0.6872967999999999,1.461431555227769
1.1149226,-0.13402307,0.33541775,0.002443461,-0.030925052,0.075594574,1.171972548440469,0.08171211024751901,0.5105279000000001,0.11491644000000001,-0.29470444999999995,0.6005790853089094
0.6122986,-0.070694804,0.6935682,0.016493361,0.012446379,0.07620544,0.9278707770620855,0.07895702877440085,-0.5026240000000001,0.063328266,0.35815044999999995,0.6204136519176293
-0.74772084,-0.27086723,-0.37240887,0.005497787,-0.016875152,0.048716504,0.8781479814432506,0.05184876255902825,-1.36001944,-0.20017242600000001,-1.06597707,1.739548502075876
-0.1559968,-0.16520119,-0.037125587,0.0067195175,-0.000992656,0.038331795,0.23022759173858953,0.038928958235344126,0.5917240400000001,0.10566604000000002,0.335283283,0.6882714082267702
0.75503814,-0.77628016,0.9799986,-0.084910266,0.010613783,0.05421429,1.4605104366851493,0.10129953061078785,0.91103494,-0.61107897,1.017124187,1.4959758625250195
0.8827398,-0.101037145,1.1779776,-0.07880162,0.03810272,0.02367103,1.4754895070028626,0.09067430863967864,0.12770165999999994,0.675243015,0.1979789999999999,0.7151618891649958
0.39313197,0.06245649,-0.34642887,-0.014049901,-0.040698897,0.043218717,0.5276992713171754,0.06100538856734295,-0.48960782999999997,0.163493635,-1.52440647,1.6094288060242623
-0.287691,-0.14632964,0.4025898,0.05497787,0.027718011,0.05177083,0.5160009903939813,0.08044298081512097,-0.6808229699999999,-0.20878613000000001,0.74901867,1.0335088449396874
0.6643903,0.33710957,-2.3424697,0.018325957,-0.029703323,0.10247265,2.458093087809688,0.10825327752650576,0.9520812999999999,0.48343921,-2.7450595,2.9454242360168363
-1.0272751,1.2501328,0.8923235,0.009773844,-0.07918341,0.10980303,1.847800686591522,0.13572857415793232,-1.6916654,0.9130232300000001,3.2347932000000004,3.762875269105134
-0.12364054,-0.50624156,-0.5001211,0.020158553,0.020387627,0.10308351,0.7222801498504131,0.10699641408787977,0.90363456,-1.7563743600000001,-1.3924446000000001,2.4166729763377095
1.0774217,0.49176192,0.43785477,0.02687807,-0.015653422,0.1085813,1.262689235403838,0.1129484793032867,1.20106224,0.9980034799999999,0.93797587,1.8216366770429786
-0.7067503,-0.5553771,0.11668968,0.05681047,0.019165898,0.06093381,0.9063973693546349,0.08548502996948298,-1.7841719999999999,-1.04713902,-0.32116509,2.0935417043434477
1.627387,0.6227335,0.23298359,0.020158553,-0.041309763,0.008399397,1.7579723584290334,0.046727011975233206,2.3341373,1.1781106000000001,0.11629390999999999,2.6171866182194075
0.5561483,0.33886147,0.46123695,0.0036651916,-0.07490735,-0.019089539,0.7980398182351263,0.07738834028921754,-1.0712386999999999,-0.28387203000000005,0.22825336,1.1314748243532864
-0.18325806,-0.57750607,-0.0051612854,0.01038471,0.017944166,0.037110064,0.6059071020451804,0.04250873022455213,-0.73940636,-0.91636754,-0.46639823539999997,1.2664827466485025
0.55975795,0.23318362,-0.16820717,-0.01160644,0.06314819,0.01572978,0.6292830962801367,0.06610468461915615,0.74301601,0.81068969,-0.1630458846,1.111698936346353
-0.89412165,-0.26481438,-0.782938,0.03604105,0.001450805,-0.0056505036,1.2176091707512335,0.036510139840654376,-1.4538796,-0.49799800000000005,-0.6147308300000001,1.6551924035146637
0.024590015,-0.07899833,-1.1539059,0.01160644,0.020387627,0.01817324,1.156868285949312,0.02967543489592577,0.918711665,0.18581605,-0.3709679,1.0080555097191248
0.1883719,1.1215383,1.1861401,0.015271631,-0.07918341,-0.008093964,1.643246928463434,0.08104780926010002,0.16378188500000002,1.2005366300000002,2.340046,2.635133390920071
1.04809,1.1793902,-0.23148727,0.013439035,-0.004046982,-0.0050396384,1.5946912704746623,0.014912534333315165,0.8597180999999999,0.057851899999999956,-1.41762737,1.6589543134077975
-0.42662144,0.12546408,0.31648064,0.008552114,0.031994067,0.0053450707,0.5458086513905122,0.033545920137290665,-1.47471144,-1.05392612,0.54796791,1.8936216433265904
0.75738215,1.002537,0.46182442,0.0061086523,0.0008399397,-0.00992656,1.3386522895867914,0.011685791588742774,1.18400359,0.87707292,0.14534378000000003,1.480623592448433
-0.46613276,-1.025151,-0.19268322,-0.002443461,0.025274549,0.0053450707,1.1425152716772697,0.02594885565106717,-1.22351491,-2.027688,-0.6545076400000001,2.4570078573652703
-0.3466462,0.4967274,0.056877136,0.0018325958,0.025274549,0.018784106,0.6083886146902837,0.031543681978152376,0.11948655999999996,1.5218783999999999,0.24956035599999998,1.5468261937574113
-0.09239125,0.18347263,1.3529692,0.021991149,0.0008399397,-0.011148291,1.368475065605625,0.02466983026412055,0.25425495000000004,-0.31325477,1.296092064,1.357434627851756
1.005877,-0.27686656,2.4188566,0.06963864,0.15050192,0.021838432,2.634257178511391,0.16726411813941036,1.0982682499999998,-0.46033919,1.0658873999999998,1.5981931260916742
-0.52100694,-0.1930548,1.84445,-0.0067195175,-0.020540344,-0.012980887,1.9263214139471128,0.025210336657369558,-1.5268839399999998,0.08381175999999999,-0.5744065999999999,1.6335060206402
-0.15877366,-0.069698095,0.29671955,0.010995574,0.011835515,0.0022907446,0.3436704684848949,0.016316542946565923,0.36223328,0.123356705,-1.54773045,1.5943335195827808
0.58079123,-0.0129829645,0.29471874,-0.016493361,0.042378776,-0.011759156,0.651418564303558,0.04697094167851899,0.73956489,0.0567151305,-0.0020008100000000195,0.7417390617926228
-0.7882068,1.0578358,-0.92225075,0.032986723,0.019776762,0.019394971,1.609606469048706,0.04307446006131956,-1.36899803,1.0708187645,-1.2169694899999999,2.1217500258371738
1.3043041,0.9567689,1.7223959,-0.0061086523,-0.022372939,-0.0025961774,2.362893046589462,0.023336755762365238,2.0925108999999997,-0.10106690000000007,2.64464665,3.373866074439032
-0.67345536,-0.21498835,-1.399023,0.040927973,0.00022907447,-0.0032070426,1.5674908188175942,0.041054068875566396,-1.97775946,-1.17175725,-3.1214189,3.876571098770699
1.3121881,0.07867992,-0.4190073,0.013439035,0.058872137,0.010842858,1.379708395656889,0.061352292102953725,1.98564346,0.29366827,0.9800156999999998,2.233708077455972
-1.1350613,-1.0845134,0.8896847,-0.111177474,-0.14515686,-0.06734789,1.8044590144836596,0.19485041189982735,-2.4472494,-1.16319332,1.308692,3.0091066907567408
0.652884,-0.7551819,-0.2515192,0.010995574,-0.037644573,-0.026419923,1.0294751709061516,0.04728666678111002,1.7879453,0.3293315000000001,-1.1412039,2.1465213658520965
-1.5170538,-0.050016284,-0.49617386,0.013439035,0.0075594573,-0.028863383,1.596916516323539,0.032723812959470924,-2.1699378,0.7051656159999999,-0.24465466000000002,2.2947210079914324
-0.0056078434,0.39072704,0.34460354,-0.02565634,-0.016875152,0.011453724,0.5210092777247753,0.032775087043162524,1.5114459566,0.44074332400000005,0.8407774,1.784833379821158
0.9583874,0.27557015,0.43683624,-0.017715093,-0.081016004,-0.00015271631,1.0887016196493509,0.08293033670737147,0.9639952434,-0.11515689000000001,0.0922327,0.9752203902511408
0.038334966,-0.10020447,-0.9165325,-0.002443461,-0.0388663,-0.044745877,0.9227905119703236,0.05931908028491044,-0.920052434,-0.37577462,-1.35336874,1.6790801031382203
0.662662,0.33775604,-0.8826723,-0.007941248,-0.020540344,-0.02397646,1.1542575353827114,0.03255518062563069,0.624327034,0.43796050999999997,0.03386020000000001,0.7633741984418502
0.574445,0.5900059,-0.92509747,-0.020158553,-0.015042556,0.0010690142,1.2385069031136688,0.025175157227448387,-0.08821699999999999,0.25224986,-0.04242517000000001,0.270577393750011
-0.0044653416,-0.14356422,0.46547794,-0.028710667,-0.013820826,0.020616703,0.48713482442385153,0.03795215505735312,-0.5789103416,-0.73357012,1.3905754099999998,1.6753991391501044
0.7394885,-0.70675635,-0.09143448,0.023823744,0.06681339,-0.012370021,1.0269897974324977,0.07200428654608056,0.7439538416,-0.56319213,-0.55691242,1.0866481202650613
-0.29567933,0.24679661,1.0426159,-0.0067195175,-0.018707749,0.00045814895,1.1114777315940931,0.019883201164304337,-1.03516783,0.95355296,1.13405038,1.807458422252035
-2.1744044,-0.16098237,0.49440384,-0.0421497,-0.04558582,-0.023365596,2.235706817808838,0.06633713342915577,-1.8787250699999998,-0.40777898,-0.54821206,1.9991068125304832
-0.17884827,0.5249492,-0.16750431,-0.01282817,-0.07246389,-0.020922136,0.579323795585171,0.07650694788242109,1.9955561299999998,0.68593157,-0.6619081499999999,2.211530869271253
-2.0090446,-1.4315765,3.2581158,-0.17104226,-0.33452508,-0.009315695,4.086684480890475,0.37583143299655897,-1.8301963300000001,-1.9565257,3.42562011,4.348848647532169
0.0018043518,0.6310908,0.46787548,-0.004886922,0.00022907447,-0.006872234,0.7856120660448696,0.008435762081616918,2.0108489518000003,2.0626673,-2.79024032,4.0104302687864
-0.6277596,-0.24976182,1.5412321,-0.027488936,0.0032834008,0.005955936,1.6828129629261483,0.02831775938985344,-0.6295639518,-0.88085262,1.07335662,1.5245807755788872
0.061897755,0.12067735,0.055191994,-0.00061086525,-0.0016035213,-0.00870483,0.14642578693235206,0.008872344799550526,0.689657355,0.37043917,-1.486040106,1.6796331869239711
0.41107643,-0.023808718,-0.07769108,0.040927973,0.072922036,-0.032528576,0.41903053619744085,0.08972642066226535,0.349178675,-0.144486068,-0.132883074,0.4005744403685109
1.2128357,-0.25038588,1.0030985,-0.099571034,0.02649628,0.01572978,1.5936969990560044,0.10422988844144446,0.80175927,-0.226577162,1.0807895799999998,1.364646933681926
0.24839294,-0.18605947,-1.8288364,-0.02076942,0.0081703225,-0.032528576,1.8549824141979039,0.0394490967384322,-0.9644427600000001,0.06432641,-2.8319349,2.992347406665529
0.37787437,0.62242234,0.5024748,-0.014660766,-0.0022143866,-0.0056505036,0.8846917731441909,0.015867254288459254,0.12948143,0.80848181,2.3313112,2.4709148486059087
-0.33160675,-1.0755042,0.17556477,-0.014660766,-0.0028252518,-0.001985312,1.1390765160112624,0.015061924550916567,-0.70948112,-1.6979265399999999,-0.32691002999999996,1.8690072665956723
-0.6030406,-0.19875622,1.0159712,-0.0030543262,0.06803512,0.00290161,1.1980648895057766,0.06816542967327725,-0.27143385000000003,0.8767479799999999,0.84040643,1.2444461912614975
0.49502337,1.030018,-0.41098976,-0.005497787,0.017944166,-0.039858956,1.2144537043440622,0.04405627229740234,1.0980639700000001,1.22877422,-1.4269609600000002,2.1798734246081564
1.0624211,-0.17634821,-0.9266472,-0.01038471,-0.0064904434,-0.025809057,1.4207435793144567,0.028567034857365798,0.5673977299999999,-1.20636621,-0.51565744,1.4293922526956242
-0.66888595,-0.5816722,1.3338223,0.0030543262,0.11446088,-0.00870483,1.6015095661086551,0.11483203396369546,-1.7313070499999998,-0.40532398999999997,2.2604695,2.876010083201982
0.6671215,0.5059458,-1.162983,-0.01038471,0.053985216,-0.041080687,1.4330253684387064,0.06862848237242847,1.3360074499999999,1.087618,-2.4968053,3.0334576849673693
0.9360187,0.63395,-0.4838276,-0.004886922,0.0008399397,-0.058184914,1.2296799403793859,0.05839581939249689,0.26889719999999995,0.1280042,0.6791554000000001,0.741581308242488
0.24260175,1.5643489,-0.88024426,0.026267206,0.0020616702,-0.03680463,1.8113180414541286,0.045263643075838515,-0.69341695,0.9303988999999999,-0.39641666,1.2262199427484728
1.2155408,0.71278334,-0.24581242,0.004886922,0.023441954,-0.011148291,1.4303926985525521,0.026413852543559053,0.9729390500000001,-0.8515655599999999,0.63443184,1.4402354174227219
-0.1380719,-0.43861032,-0.106879234,0.018325957,0.052763484,-0.007483099,0.47208689140934545,0.056354438285089015,-1.3536127,-1.15139366,0.138933186,1.7824918322566297
-0.8720808,-0.38810503,-0.015617371,-0.0036651916,-0.038255434,-0.03863723,0.9546697535362123,0.05449538881470584,-0.7340089,0.05050528999999998,0.091261863,0.7413828816714241
0.051896572,-1.1129265,0.27596283,0.059253927,-0.02603813,-0.023365596,1.1478040477926579,0.06881106855189392,0.923977372,-0.72482147,0.291580201,1.2100080003686702
0.18772364,0.28096336,0.29437542,-0.0067195175,0.10224357,-0.011759156,0.44814892901525,0.10313669216922774,0.135827068,1.3938898599999998,0.018412590000000006,1.4006130649407793
-0.7983649,-0.42868817,-0.7176609,0.050701816,0.0020616702,-0.05390886,1.155939975967078,0.07403438266245639,-0.98608854,-0.7096515299999999,-1.01203632,1.5811999923317148
1.4920709,-0.81673914,0.5849819,-0.009162978,0.100410976,-0.025809057,1.7987613006628647,0.10407896853029583,2.2904358,-0.38805097000000005,1.3026428,2.663373419862754
0.1486342,0.8936325,-0.8905859,-0.02687807,-0.044974953,-0.0777326,1.2703599551877807,0.09374184842980807,-1.3434367,1.71037164,-1.4755678,2.628211111425416
-0.4545238,0.7110588,-0.7912607,0.0012217305,0.08086329,-0.077121735,1.156844845771623,0.11175028547815417,-0.603158,-0.18257370000000006,0.0993252,0.6379641245796898
1.0026493,-0.9304749,-1.0255442,0.004276057,-0.17142406,-0.16508633,1.7096286334973863,0.23802938760417747,1.4571731,-1.6415337,-0.23428349999999987,2.207458966769609
0.5905411,-0.3416168,-6.1069818,-0.01160644,0.03932445,-0.08200866,6.14497091403716,0.0916871972102523,-0.41210820000000004,0.5888580999999999,-5.0814376,5.132016671167058
-0.19589114,0.011025846,0.5345192,-0.017715093,-0.022372939,-0.09117164,0.5693906244215435,0.09553345413930123,-0.78643224,0.352642646,6.641501,6.69719105572555
-0.90159416,-1.1572151,0.5480852,-0.06352998,-0.047418416,-0.065515295,1.5660192219360385,0.10284366005586577,-0.7057030200000001,-1.1682409459999998,0.013566000000000078,1.3649130729479058
0.24122119,0.7523318,-0.14526653,-0.051923547,0.006948592,-0.07345655,0.8033014157428685,0.09022307023010342,1.14281535,1.9095469,-0.69335173,2.3309081725776384
0.40151381,0.9170625,0.058179855,-0.11728613,-0.31619912,-0.058184914,1.00279702036593,0.34223296743057746,0.16029262000000002,0.1647307,0.203446385,0.30695335006890323
-0.32926142,0.98441803,2.5709343,-0.009773844,-0.07002043,-0.06918049,2.7725791450211092,0.09891576639020361,-0.7307752300000001,0.06735553000000005,2.5127544449999997,2.6177288066318845
-0.65081525,0.43291172,0.29830265,-0.014660766,-0.016264288,-0.05513059,0.836634638263886,0.05931987084950371,-0.32155382999999993,-0.55150631,-2.2726316499999997,2.3605954105138824
-0.48635447,-0.66772574,-0.41821194,-0.026267206,-0.024816401,0.021227567,0.9259047257175502,0.041909777741939006,0.16446077999999997,-1.10063746,-0.7165145900000001,1.3235721832209713
-0.12159586,-0.15314472,0.21799469,0.044593163,-0.20685424,-0.077121735,0.2928490110982349,0.22522208773060512,0.36475861,0.51458102,0.63620663,0.8958802072650837
0.17042994,-0.042779803,0.5890808,-0.02321288,0.010002919,0.01572978,0.6147297495011628,0.029771163317266612,0.2920258,0.110364917,0.37108610999999997,0.4849375050508972
0.45601535,0.16069096,1.7157125,0.017715093,0.016722437,-0.014813482,1.7825377883000388,0.028511465556543072,0.28558541,0.203470763,1.1266317,1.1799399837472921
0.07721043,-0.20319927,0.7272711,-0.03604105,-0.04008803,-0.026419923,0.7590616883524868,0.0600334887018015,-0.37880492,-0.36389023,-0.9884414,1.119341622624487
-0.2192328,0.07460651,-1.6525259,0.031154128,0.09735665,-0.09056077,1.6686734258389297,0.13656555222183883,-0.29644323,0.27780578,-2.379797,2.414226253113664
0.34857678,1.1735249,1.1231546,0.009162978,-0.035811976,-0.06307184,1.6613677250916903,0.07310618846471659,0.56780958,1.0989183900000001,2.7756805,3.0388207556715514
0.33037376,0.05117446,0.08411121,0.04642576,0.0313832,-0.082619525,0.34473227626738595,0.09983106903686459,-0.01820301999999996,-1.1223504400000002,-1.0390433899999998,1.5295793625726017
0.44559288,0.28455767,0.060715675,0.0036651916,0.06253733,-0.075289145,0.5321771091030024,0.0979428743085715,0.11521912000000001,0.23338320999999998,-0.02339553500000001,0.26132454798853993
-1.8697672,-1.2675632,1.0498133,-0.0580322,-0.05841399,-0.03191771,2.490954398026381,0.08831008252857768,-2.31536008,-1.55212087,0.9890976250000001,2.957750092034113
-1.1278166,-0.13293207,0.5485935,-0.1777618,-0.24839307,0.02733622,1.2611883470411132,0.3066686219474586,0.7419506,1.1346311299999998,-0.5012198000000001,1.4453718490123837
-1.8717554,-0.11918035,1.5869741,-0.023823744,0.014278975,0.035277467,2.456859586408245,0.044899438561793285,-0.7439388,0.013751720000000009,1.0383806,1.2774460138905122
-0.08575559,-0.3929256,0.19993687,-0.0421497,-0.09140071,0.05665775,0.44913171824867254,0.11550232739497762,1.78599981,-0.27374525,-1.38703723,2.2778507546860203
