AccX,AccY,AccZ,GyroX,GyroY,GyroZ,AccMagnitude,GyroMagnitude,JerkX,JerkY,JerkZ,JerkMagnitude
-0.29005456,-0.039017968,-0.8934908,0.022602014,-0.020540344,-0.09117164,0.9402020311019768,0.0961510515219887,-0.5178899800000001,-0.277809228,-2.9336558,2.991943240006401
-0.1476655,-0.9850778,1.0221748,-0.07696902,-0.089568116,0.0010690142,1.427243740115237,0.1181008900682364,0.14238906,-0.946059832,1.9156656,2.141279650385468
0.14426255,-1.3568954,0.6571455,0.028099801,0.094913185,-0.028863383,1.5145352482012138,0.1031077416166628,0.29192805,-0.3718175999999999,-0.3650292999999999,0.5972576528643667
0.20416236,-1.1864475,0.031777382,-0.040317107,-0.024816401,-0.018478673,1.2043046713783825,0.0508211002565192,0.05989981,0.1704478999999998,-0.625368118,0.650942207007126
-0.5665777,-0.49451128,0.32802868,0.04520403,0.20975585,0.015118915,0.8204599387459882,0.2151034693542636,-0.77074006,0.6919362200000001,0.296251298,1.077302559267069
-1.2743694,0.45888236,0.81580925,-0.002443461,-0.018707749,0.03894266,1.5811815583167836,0.04327217514964,-0.7077917000000001,0.95339364,0.48778057,1.28368937358337
-1.6473256,-1.3393418,1.9145699,-0.029932396,-0.19769126,0.056046885,2.858862709475328,0.2076512362806724,-0.3729561999999999,-1.79822416,1.09876065,2.140089115601163
0.014783859,-0.92675936,-0.3237667,0.013439035,-0.069409564,0.06093381,0.9817975096033964,0.0933339404371069,1.662109459,0.4125824399999999,-2.2383366,2.818329799436749
-0.5362053,-1.7571487,0.44031143,-0.026267206,-0.04558582,-0.042913284,1.8891696146848287,0.0678939101818675,-0.550989159,-0.8303893399999999,0.76407813,1.255767055653818
-2.1197395,0.19156244,0.11004734,0.028099801,-0.033368513,0.16600263,2.1312208082036173,0.171638951415428,-1.5835342,1.94871114,-0.33026409,2.5326132825351104
-2.3426468,-0.14241697,1.6193247,-0.0012217305,-0.022983804,0.1788308,2.8514012532304727,0.1803058593068041,-0.2229072999999997,-0.33397941,1.50927736,1.561777212058688
-2.6880443,-1.0698934,0.18397522,0.04886922,-0.054137934,0.11346822,2.8989827401521557,0.1348857053625963,-0.3453975000000002,-0.92747643,-1.43534948,1.743485041790742
-0.8337275,-0.626074,0.62099075,0.045814894,-0.004046982,0.063988134,1.213548395952058,0.0788026894740371,1.8543168,0.4438194,0.43701553,1.9561311377409696
-0.24806905,-0.79588383,1.2918825,0.01038471,0.045433104,-0.001985312,1.5375076319256504,0.0466470857031418,0.5856584499999999,-0.1698098299999999,0.67089175,0.9066018633551852
0.60436714,-0.7918956,0.09932804,-0.02687807,0.027107146,-0.054519724,1.0011115525961036,0.066555452941336,0.85243619,0.0039882299999999,-1.19255446,1.465895461506768
1.8220577,0.8650283,-0.8256302,-0.007941248,0.015500706,-0.06734789,2.179411262034364,0.069563450128268,1.21769056,1.6569239,-0.92495824,2.2547094837358137
0.27928936,0.50661457,-0.030914307,-0.040927973,0.08269588,-0.05024367,0.5793242300497924,0.1050625238509528,-1.54276834,-0.35841373,0.794715893,1.7720518907034457
-0.81022966,-0.48336497,-0.26496696,0.02321288,-0.06391177,-0.07284568,0.9799598390028328,0.0996496123278445,-1.08951902,-0.98997954,-0.2340526529999999,1.4906011636037022
-1.6469108,-1.33998,2.1377964,-0.009162978,-0.17264579,-0.08750644,3.0129777681572096,0.1937728206225687,-0.8366811399999999,-0.8566150299999999,2.40276336,2.684603584109224
0.3608806,-0.6896181,-0.71174526,-0.0,-0.093844175,-0.065515295,1.0546986519553525,0.1144507888149647,2.0077914,0.6503618999999999,-2.84954166,3.545995569506697
-0.39296198,-0.3052824,0.013473511,-0.005497787,-0.003436117,-0.04841107,0.4977931266841151,0.04884326218098,-0.7538425799999999,0.3843357,0.7252187710000001,1.1144212989378377
-0.5186517,-0.26979825,0.7915964,0.007330383,0.039935317,-0.029474247,0.9840810648055944,0.0501726548533579,-0.12568972,0.0354841499999999,0.7781228889999999,0.7890071362165282
0.75531936,-0.6337351,0.2117672,-0.055588737,-0.069409564,0.020005837,1.0084507224245811,0.0911483887405358,1.27397106,-0.36393685,-0.5798292,1.44625523116706
-0.7714809,-1.458755,1.4574871,0.029932396,0.071700305,0.011453724,2.201685167265343,0.078537060429214,-1.52680026,-0.8250199,1.2457199,2.136257226690664
-0.14374948,0.73067725,0.41689396,0.02076942,0.10285444,0.037110064,0.8534364244349514,0.1112994226621778,0.62773142,2.18943225,-1.04059314,2.50409552453782
-0.63505054,-2.2405841,0.7293625,-0.007330383,0.011224649,0.02611449,2.440384386512369,0.029354622260557,-0.49130106,-2.97126135,0.31246854,3.027772668159001
-0.59789157,-0.28452128,0.3631239,0.05375614,0.058872137,-0.03680463,0.7551725994771746,0.087807926134736,0.03715897,1.95606282,-0.3662386,1.9904002755646344
1.0451918,0.9023073,0.4558792,0.00061086525,-0.06574437,-0.03680463,1.454101168218075,0.0753477015740192,1.64308337,1.18682858,0.0927552999999999,2.029011726125175
2.1320033,3.000411,3.7151222,0.016493361,0.05337435,-0.028252518,5.2297263026916365,0.0626023719066549,1.0868115,2.0981037,3.259243,4.0256506685919655
-1.4549029,-0.55180573,0.008603096,-0.0018325958,-0.015042556,-0.0056505036,1.5560546344360882,0.0161729740404455,-3.5869062,-3.55221673,-3.706519104,6.262780824267068
-0.77507555,0.32680142,0.20605373,-0.021380283,-0.024205536,0.022449298,0.866025066593763,0.0393318630997844,0.67982735,0.87860715,0.1974506339999999,1.1283184402934072
-0.830726,0.15099631,0.4319849,-0.03970624,-0.082237735,0.0346666,0.948428450932186,0.0976801090725631,-0.05565045,-0.17580511,0.22593117,0.2916321362005283
0.904145,0.49050748,0.015512466,0.021380283,0.012446379,-0.007483099,1.0287450634449486,0.0258461916346592,1.734871,0.33951117,-0.416472434,1.816175792559094
-0.052551985,1.2467468,-0.04614353,0.017104227,-0.044364087,0.029168816,1.2487067389097173,0.055781238991734,-0.956696985,0.7562393199999999,-0.061655996,1.221052206936667
-0.60243726,1.4536252,0.3399372,-0.026267206,-0.0022143866,0.04505131,1.6098180562582802,0.0521966488558106,-0.549885275,0.2068784000000001,0.38608073,0.7030155176990893
-0.5859722,0.87423605,-0.66486454,0.0018325958,0.11568261,0.06704246,1.2448682447720538,0.133718047049117,0.0164650599999999,-0.57938915,-1.00480174,1.159995440527916
-0.14561105,1.0814998,-0.19847965,-0.040927973,0.019165898,0.087201014,1.1091611996217074,0.0982163299185187,0.4403611500000001,0.2072637499999999,0.4663848899999999,0.6740853581807701
-0.18874729,1.0271378,-1.4316797,-0.08002335,-0.13965906,0.072540246,1.7721016796626752,0.1765516266564729,-0.04313624,-0.054362,-1.2332000500000002,1.2351511347059276
-1.4556322,0.71337044,1.7333565,0.0061086523,0.057039544,0.09086621,2.373244033477148,0.1074592635951611,-1.26688491,-0.3137673599999999,3.1650362000000003,3.4235802135626265
-0.63998353,0.039851457,0.08640766,0.027488936,-0.009544769,0.0627664,0.6470188103934532,0.069183561534771,0.81564867,-0.673518983,-1.64694884,1.9573837270477823
-0.43565893,-0.21406546,-0.52807045,0.017104227,0.035659257,0.051159963,0.7172733960052882,0.0646643565283143,0.2043245999999999,-0.253916917,-0.61447811,0.6955614211362767
0.4598453,-0.37753934,1.1389198,0.013439035,0.036270123,-0.0025961774,1.284963798716433,0.0387668624118411,0.89550423,-0.16347388,1.66699025,1.8993441049439173
0.6126547,0.1894117,0.28688335,-0.0,0.020387627,0.01572978,0.7025130817544983,0.0257503653088558,0.1528093999999999,0.56695104,-0.8520364500000001,1.034770654113289
-0.37081635,0.2616759,-1.1303024,0.0036651916,0.01488984,-0.0062613687,1.218015828104829,0.0165633843971469,-0.98347105,0.0722642,-1.4171857499999998,1.726514659883548
1.0597292,0.109867215,-1.2226601,-0.008552114,0.022831088,0.021227567,1.6217257790380302,0.0323265654512233,1.4305455500000002,-0.151808685,-0.0923576999999999,1.4415395909289217
0.09368968,-0.97507477,-0.9335413,-0.026267206,0.11323915,-0.0050396384,1.3531621935432372,0.1163549275233829,-0.96603952,-1.084941985,0.2891187999999999,1.4811890985053229
-0.11231327,-0.73986524,1.0898314,-0.0012217305,0.049098294,0.018784106,1.322023950011614,0.05258305561057,-0.20600295,0.23520953,2.0233727,2.047388048591867
0.50478554,-0.009800136,-0.16570568,-0.021991149,0.049098294,0.035277467,0.5313782611689836,0.064333139096322,0.61709881,0.730065104,-1.25553708,1.5780302141077254
-0.731464,-0.23146021,1.3928099,-0.02443461,-0.18791743,-0.016035212,1.5901361041267046,0.1901765986853849,-1.23624954,-0.221660074,1.55851558,2.0016035887904065
0.73655415,-0.268534,-0.4571495,0.03726278,0.110795684,0.017562376,0.9075286168427268,0.1182059026323204,1.46801815,-0.0370737899999999,-1.8499594,2.361948673507269
1.2003891,0.231516,-0.33072376,0.019547688,-0.0016035213,-0.008093964,1.2664564165747465,0.0212178142120764,0.4638349499999999,0.50005,0.12642574,0.6936687473686919
0.48072982,-0.35855997,-0.90098953,-0.047036625,0.06314819,0.046883907,1.082334765723274,0.0916419048648126,-0.71965928,-0.59007597,-0.57026577,1.0914679006252324
-0.7038144,-0.02124077,0.76389885,0.0036651916,-0.060246583,-0.0050396384,1.0389164225234269,0.0605679977202759,-1.1845442199999998,0.3373192,1.66488838,2.070937606419632
0.11704087,0.16705662,-0.1411171,0.012217305,0.051541757,0.024281893,0.2480332950403862,0.058270280450445,0.8208552699999999,0.1882973899999999,-0.90501595,1.2362496313940754
-0.51770043,-0.07667041,0.3172083,-0.032375857,-0.06269005,0.02367103,0.6119748300221529,0.0744214763811351,-0.6347413,-0.2437270299999999,0.4583254,0.8199765578133748
1.9250884,0.4253202,-0.51260376,-0.009162978,0.080252424,-0.0154243475,2.0370628942447357,0.0822333400726555,2.44278883,0.50199061,-0.82981206,2.6282693726903994
0.299621,-2.8862412,-0.34016895,-0.015882496,-0.018707749,-0.0038179078,2.9216221389431154,0.0248356592786726,-1.6254673999999998,-3.3115614,0.1724348099999999,3.6930091982193134
1.1061952,0.1598869,-0.13456726,0.03726278,0.014278975,0.0022907446,1.125761959189667,0.0399706318589218,0.8065741999999999,3.0461281,0.20560169,3.1578046799392308
0.5252063,0.048505187,-0.69787884,0.019547688,-0.011377365,0.015118915,0.8747738485147694,0.027205479802161,-0.5809888999999999,-0.111381713,-0.56331158,0.816868363982913
0.2370646,0.011865377,-0.45310783,0.018325957,-0.01198823,-0.001985312,0.5115145328842778,0.0219886293851184,-0.2881417,-0.0366398099999999,0.24477101,0.3798433391441085
1.2144837,-0.7805875,0.536746,-0.02443461,0.17310394,0.0096211275,1.540254450160083,0.1750845233130186,0.9774191,-0.792452877,0.98985383,1.600981031766478
-0.1995287,-0.9471968,1.2723761,-0.005497787,-0.09750936,-0.014202617,1.5987290013961528,0.0986915157404913,-1.4140123999999998,-0.1666092999999999,0.7356301000000001,1.6026045582820048
-0.17508292,-1.9190485,-2.5540128,0.020158553,0.15416712,0.0071776668,3.199434724571173,0.1556450675377797,0.02444578,-0.9718517,-3.8263889,3.947954576359246
0.27942348,-0.55049634,-0.3939724,-0.007330383,0.05337435,0.039553523,0.7323509769847146,0.0668358955544153,0.4545064,1.36855216,2.1600404,2.5971687684695786
0.51607084,0.34580666,-1.8924131,-0.0030543262,0.020387627,-0.012370021,1.9917677322043028,0.0240416651413244,0.23664736,0.8963030000000001,-1.4984407,1.762011796844862
-0.9526013,-0.39782435,0.7542534,-0.023823744,-0.08773552,-0.001985312,1.2785193160942747,0.0909342273931289,-1.46867214,-0.74363101,2.6466665,3.1168619629473566
0.004090667,0.4298066,0.10942268,-0.045814894,-0.0388663,0.00290161,0.4435355339298614,0.0601499220989797,0.956691967,0.82763095,-0.64483072,1.4198729402928805
0.5418165,0.29265392,0.20589733,-0.034208454,-0.14760031,-0.00076358154,0.6493112867221279,0.1515145303062859,0.537725833,-0.1371526799999999,0.09647465,0.5632648464082849
-0.43082738,-1.6580932,-0.31420994,-0.007330383,0.07658723,0.025503624,1.7417270674932706,0.0810541371623495,-0.97264388,-1.95074712,-0.52010727,2.240973452720179
-1.2682056,-1.8563602,-0.2121458,-0.03970624,0.0332158,0.01450805,2.258190531481575,0.0537620533404379,-0.83737822,-0.1982669999999999,0.10206414,0.8665616973379956
-0.32693863,0.5942555,0.2068739,-0.0036651916,-0.0107665,0.0071776668,0.709101739927168,0.0134487937156658,0.94126697,2.4506157,0.4190197,2.658397699157814
0.0504694,0.91400236,-1.4751024,-0.029932396,0.025885414,0.02611449,1.7360514292231348,0.0474127575259266,0.37740803,0.3197468599999999,-1.6819763,1.7532025408805538
0.52638793,-0.0808928,-0.060526848,-0.004886922,-0.061468314,-0.0062613687,0.5359957063917024,0.0619793543902646,0.4759185299999999,-0.99489516,1.4145755519999998,1.793694182101534
-0.5123708,-0.5247252,-2.0345402,0.050701816,0.0894154,-0.0056505036,2.162686800631039,0.1029452091832906,-1.03875873,-0.4438324,-1.974013352,2.274364881085541
0.96307015,0.057992995,-1.4669495,0.01282817,0.049098294,-0.0038179078,1.7557927374380902,0.0508898893615287,1.47544095,0.582718195,0.5675907,1.6848280904731647
-0.098941565,0.05009353,1.0093489,0.005497787,-0.015042556,0.037110064,1.015423063045015,0.0404185725007032,-1.062011715,-0.007899465,2.4762984,2.6944359428620843
0.5685812,1.3136041,-0.51407623,0.02076942,0.023441954,0.011453724,1.52089272559943,0.0333478906070937,0.667522765,1.26351057,-1.52342513,2.088748364214916
0.64274335,0.48687407,-0.37913895,0.014049901,0.03810272,-0.0032070426,0.8910172374397085,0.0407369870234215,0.07416215,-0.82673003,0.13493728,0.8409462744612297
2.4506283,0.85868734,1.5376062,-0.043982297,-0.024816401,-0.082619525,3.017806461474229,0.0968312042639904,1.80788495,0.37181327,1.91674515,2.660940636360217
1.864732,1.2087076,-0.2933483,0.021991149,0.077198096,-0.0777326,2.2414844900722937,0.1117385956736767,-0.5858962999999999,0.3500202600000001,-1.8309545,1.95401715392532
1.1604924,0.44844452,0.031344414,0.025045475,0.093080595,-0.107665,1.2445190116124358,0.144509602478623,-0.7042396,-0.7602630800000001,0.324692714,1.0859920458014105
0.24612164,0.31444082,0.98935986,-0.0,0.021609358,-0.13087788,1.0669029119548703,0.1326498542270837,-0.91437076,-0.1340037,0.958015446,1.3310989719518405
1.0306222,0.1779165,-0.30174828,-0.03848451,-0.06574437,-0.14309518,1.088525803363452,0.1621098708773447,0.78450056,-0.13652432,-1.29110814,1.516918009572711
-0.49721313,-0.009747386,-1.5250497,-0.014049901,0.037491854,-0.12843442,1.60408618710103,0.134530439214341,-1.52783533,-0.187663886,-1.22330142,1.9662057099598824
-0.28051162,2.1126468,4.109228,-0.05009095,-0.0016035213,-0.09666943,4.629008319984882,0.1088882603818563,0.2167015099999999,2.122394186,5.6342777,6.024666117381126
0.087593794,0.60861045,1.0476427,-0.018936822,0.00022907447,-0.0936151,1.2147570042851397,0.0955114791560809,0.368105414,-1.5040363499999998,-3.0615853,3.430879112867943
-0.11511397,-0.07939499,0.33236217,-0.010995574,0.06925685,-0.06734789,0.3605820330706591,0.0972273223274408,-0.202707764,-0.68800544,-0.7152805299999999,1.0129502256540317
-0.24464941,0.7398682,-0.19117928,-0.014660766,-0.04375322,-0.042913284,0.8023763482842116,0.0630145400978203,-0.12953544,0.81926319,-0.52354145,0.9808502712305648
-0.6177852,-0.81022626,0.40319824,0.016493361,0.018555032,-0.045356743,1.0957618201378094,0.0517064242156174,-0.37313579,-1.55009446,0.59437752,1.7015603982765248
0.023349285,-1.151031,0.81518173,0.070249505,-0.01198823,-0.059406646,1.4106519078060342,0.0927785546354718,0.641134485,-0.3408047399999999,0.41198349,0.8348243496061091
-0.1535461,-0.45745444,0.7715378,-0.05681047,-0.16042848,-0.04230242,0.9100063441151186,0.1753688154564194,-0.176895385,0.6935765599999999,-0.04364393,0.7171089278774715
-0.84177196,-1.178189,1.662983,0.01038471,-0.05535966,-0.045356743,2.2050446278141957,0.0723171369225009,-0.68822586,-0.7207345599999999,0.8914452,1.3370817794563552
-2.136158,-0.6412716,1.5205526,0.028710667,0.06314819,-0.00076358154,2.699348157481232,0.0693727565880815,-1.29438604,0.5369173999999999,-0.1424304,1.4085460353903243
-0.70376086,-0.7489685,0.5978584,-0.06047566,-0.14637859,-0.02397646,1.1889776400381755,0.160183855918614,1.43239714,-0.1076968999999999,-0.9226942,1.707256505526756
-0.96116185,-1.1546087,0.22772217,0.029321533,0.104687035,-0.012980887,1.5194771267513774,0.1094880405426459,-0.2574009899999999,-0.4056402,-0.37013623,0.6064652259343754
-0.21920037,0.62183213,2.361517,-0.014049901,0.016111571,0.010231993,2.451833302122613,0.0236997071490322,0.74196148,1.77644083,2.1337948300000003,2.873904876092737
0.35444498,-0.043043405,0.28058052,-0.005497787,0.12484559,-0.00076358154,0.4541028592341881,0.1249689163796889,0.57364535,-0.6648755350000001,-2.08093648,2.2586334581806207
-0.41929007,0.35601166,-1.7286134,0.106901415,0.39240456,0.024281893,1.814015642577572,0.4074295786580292,-0.77373505,0.399055065,-2.00919392,2.18969657273916
0.08680105,0.10689244,0.1471405,-0.029932396,0.012446379,-0.012370021,0.201521072720711,0.0346969465522961,0.50609112,-0.24911922,1.8757539,1.95873461726735
-0.6272359,-0.5380428,0.23348904,0.07696902,0.13461943,-0.020922136,0.8587386451539092,0.1564747799106546,-0.71403695,-0.64493524,0.08634854,0.966046738061514
0.22340703,-0.79126,-0.05460453,-0.05497787,-0.1689806,-0.05879578,0.8240053054137102,0.1871735908505933,0.85064293,-0.2532171999999999,-0.28809357,0.9331185614969674
0.078654766,-0.5000528,-1.365902,0.0067195175,0.044211373,-0.024587326,1.456683784699464,0.0510326759812594,-0.144752264,0.2912072,-1.31129747,1.351020320385066
1.6782203,0.52847034,0.67373276,0.009162978,0.09369145,-0.0013744468,1.8840435524395456,0.0941484841775852,1.599565534,1.02852314,2.03963476,2.78865195054464
0.81314254,-0.40081632,-1.1720076,0.0012217305,0.023441954,-0.03313944,1.4817072339682202,0.0406108398862464,-0.86507776,-0.92928666,-1.84574036,2.240243447447956
-0.2718513,-1.4466252,-0.22630501,0.02076942,-0.057803124,-0.025809057,1.4892419400949697,0.0666233996019793,-1.08499384,-1.04580888,0.94570259,1.7791237267423277
-0.42568564,-0.62521994,0.18900967,0.004886922,0.025274549,-0.02031127,0.7796363850086283,0.0327907383692466,-0.1538343399999999,0.8214052599999999,0.41531468,0.9331976686331817
0.55472255,0.015334725,-0.89317703,-0.056199603,-0.037644573,-0.03313944,1.051531011520321,0.0753241776405394,0.98040819,0.640554665,-1.0821867,1.5945653174232872
0.6362386,-0.7713356,-0.10877228,-0.032375857,-0.039477166,-0.016646078,1.005778093246079,0.0537004158704389,0.0815160499999999,-0.786670325,0.78440475,1.1139056865218755
0.18484044,-0.11500156,-0.5233021,0.007330383,0.013057245,-0.019700404,0.5667772357163237,0.0247453446062068,-0.45139816,0.65633404,-0.41452982,0.8979808698315013
0.10849357,0.7714462,0.33483315,-0.08307768,0.05215262,0.010842858,0.8479465387420998,0.0986882174155302,-0.07634687,0.88644776,0.85813525,1.2361288699243205
-0.6960554,0.23185647,0.0032196045,0.032986723,0.08819367,0.007788532,0.7336626666276248,0.0944823187324626,-0.80454897,-0.53958973,-0.3316135455,1.0239256151735898
